รหัส,ภูมิภาค,รหัส_ภูมิภาค,จังหวัด,รหัส_จังหวัด,อำเภอ,รหัส_อำเภอ,ตำบล,รหัส_ตำบล,จำนวนหมู่บ้าน
2711101,กลาง,2,กาญจนบุรี,71,ด่านมะขามเตี้ย,11,ด่านมะขามเตี้ย,1,13
4431703,อีสาน,4,หนองคาย,43,โพธิ์ตาก,17,ด่านศรีสุข,3,10
5860706,ใต้,5,ชุมพร,86,สวี,7,ด่านสวี,6,12
2190105,กลาง,2,สระบุรี,19,เมืองสระบุรี,1,ดาวเรือง,5,8
1101506,กลาง,1,กรุงเทพมหานคร,10,ธนบุรี,15,ดาวคะนอง,6,1
2700401,กลาง,2,ราชบุรี,70,ดำเนินสะดวก,4,ดำเนินสะดวก,1,11
1102601,กลาง,1,กรุงเทพมหานคร,10,ดินแดง,26,ดินแดง,1,10
4330602,อีสาน,4,ศรีสะเกษ,33,ไพรบึง,6,ดินแดง,2,1
5810704,ใต้,5,กระบี่,81,ลำทับ,7,ดินแดง,4,7
4461005,อีสาน,4,กาฬสินธุ์,46,คำม่วง,10,ดินจี่,5,12
4401616,อีสาน,4,ขอนแก่น,40,ภูเวียง,16,ดินดำ,16,18
4451701,อีสาน,4,ร้อยเอ็ด,45,จังหาร,17,ดินดำ,1,8
3650811,เหนือ,3,พิษณุโลก,65,วังทอง,8,ดินทอง,11,12
5810702,ใต้,5,กระบี่,81,ลำทับ,7,ดินอุดม,2,8
2160204,กลาง,2,ลพบุรี,16,พัฒนานิคม,2,ดีลัง,4,8
5900204,ใต้,5,สงขลา,90,สทิงพระ,2,ดีหลวง,4,9
5961202,ใต้,5,นราธิวาส,96,จะแนะ,12,ดุซงญอ,2,9
4341403,อีสาน,4,อุบลราชธานี,34,ม่วงสามสิบ,14,ดุมใหญ่,3,14
1100201,กลาง,1,กรุงเทพมหานคร,10,ดุสิต,2,ดุสิต,1,1
5801803,ใต้,5,นครศรีธรรมราช,80,ถ้ำพรรณรา,18,ดุสิต,3,12
4330313,อีสาน,4,ศรีสะเกษ,33,กันทรารมย์,3,ดู่,13,9
4330708,อีสาน,4,ศรีสะเกษ,33,ปรางค์กู่,7,ดู่,8,14
4330908,อีสาน,4,ศรีสะเกษ,33,ราษีไศล,9,ดู่,8,15
3550108,เหนือ,3,น่าน,55,เมืองน่าน,1,ดู่ใต้,8,16
4451903,อีสาน,4,ร้อยเอ็ด,45,หนองฮี,19,ดูกอึ่ง,3,18
4350106,อีสาน,4,ยโสธร,35,เมืองยโสธร,1,ดู่ทุ่ง,6,12
4330301,อีสาน,4,ศรีสะเกษ,33,กันทรารมย์,3,ดูน,1,15
4400909,อีสาน,4,ขอนแก่น,40,กระนวน,9,ดูนสาด,9,12
4450411,อีสาน,4,ร้อยเอ็ด,45,จตุรพักตรพิมาน,4,ดู่น้อย,11,15
3551101,เหนือ,3,น่าน,55,สันติสุข,11,ดู่พงษ์,1,9
4350202,อีสาน,4,ยโสธร,35,ทรายมูล,2,ดู่ลาด,2,13
2220211,กลาง,2,จันทบุรี,22,ขลุง,2,ตกพรม,11,12
2170106,กลาง,2,สิงห์บุรี,17,เมืองสิงห์บุรี,1,ต้นโพธิ์,6,12
2191006,กลาง,2,สระบุรี,19,เสาไห้,10,ต้นตาล,6,9
2720710,กลาง,2,สุพรรณบุรี,72,สองพี่น้อง,7,ต้นตาล,10,7
3510107,เหนือ,3,ลำพูน,51,เมืองลำพูน,1,ต้นธง,7,12
3520117,เหนือ,3,ลำปาง,52,เมืองลำปาง,1,ต้นธงชัย,17,14
4470505,อีสาน,4,สกลนคร,47,พังโคน,5,ต้นผึ้ง,5,14
2760119,กลาง,2,เพชรบุรี,76,เมืองเพชรบุรี,1,ต้นมะพร้าว,19,5
2760112,กลาง,2,เพชรบุรี,76,เมืองเพชรบุรี,1,ต้นมะม่วง,12,7
5841002,ใต้,5,สุราษฎร์ธานี,84,พนม,10,ต้นยวน,2,13
4340710,อีสาน,4,อุบลราชธานี,34,เดชอุดม,7,ตบหู,10,23
4320914,อีสาน,4,สุรินทร์,32,ศรีขรภูมิ,9,ตรมไพร,14,11
4321503,อีสาน,4,สุรินทร์,32,ศรีณรงค์,15,ตรวจ,3,16
2220210,กลาง,2,จันทบุรี,22,ขลุง,2,ตรอกนอง,10,7
4321105,อีสาน,4,สุรินทร์,32,ลำดวน,11,ตระเปียงเตีย,5,11
4320122,อีสาน,4,สุรินทร์,32,เมืองสุรินทร์,1,ตระแสง,22,13
4330409,อีสาน,4,ศรีสะเกษ,33,กันทรลักษ์,4,ตระกาจ,9,13
4341111,อีสาน,4,อุบลราชธานี,34,ตระการพืชผล,11,ตระการ,11,10
5940503,ใต้,5,ปัตตานี,94,มายอ,5,ตรัง,3,5
4321104,อีสาน,4,สุรินทร์,32,ลำดวน,11,ตรำดม,4,11
2150209,กลาง,2,อ่างทอง,15,ไชโย,2,ตรีณรงค์,9,4
4320902,อีสาน,4,สุรินทร์,32,ศรีขรภูมิ,9,ตรึม,2,19
2110401,กลาง,2,สมุทรปราการ,11,พระประแดง,4,ตลาด,1,1
2220101,กลาง,2,จันทบุรี,22,เมืองจันทบุรี,1,ตลาด,1,9
4300122,อีสาน,4,นครราชสีมา,30,เมืองนครราชสีมา,1,ตลาด,22,1
4440101,อีสาน,4,มหาสารคาม,44,เมืองมหาสารคาม,1,ตลาด,1,4
5840101,ใต้,5,สุราษฎร์ธานี,84,เมืองสุราษฎร์ธานี,1,ตลาด,1,1
2140617,กลาง,2,พระนครศรีอยุธยา,14,บางปะอิน,6,ตลาดเกรียบ,17,9
5830102,ใต้,5,ภูเก็ต,83,เมืองภูเก็ต,1,ตลาดเหนือ,2,1
4360202,อีสาน,4,ชัยภูมิ,36,บ้านเขว้า,2,ตลาดแร้ง,2,19
4311005,อีสาน,4,บุรีรัมย์,31,ลำปลายมาศ,10,ตลาดโพธิ์,5,10
3500510,เหนือ,3,เชียงใหม่,50,ดอยสะเก็ด,5,ตลาดใหญ่,10,1
5830101,ใต้,5,ภูเก็ต,83,เมืองภูเก็ต,1,ตลาดใหญ่,1,6
2150615,กลาง,2,อ่างทอง,15,วิเศษชัยชาญ,6,ตลาดใหม่,15,6
5840601,ใต้,5,สุราษฎร์ธานี,84,ไชยา,6,ตลาดไชยา,1,9
4301306,อีสาน,4,นครราชสีมา,30,ประทาย,13,ตลาดไทร,6,20
4301705,อีสาน,4,นครราชสีมา,30,ชุมพวง,17,ตลาดไทร,5,14
2150106,กลาง,2,อ่างทอง,15,เมืองอ่างทอง,1,ตลาดกรวด,6,7
2120102,กลาง,2,นนทบุรี,12,เมืองนนทบุรี,1,ตลาดขวัญ,2,12
3500507,เหนือ,3,เชียงใหม่,50,ดอยสะเก็ด,5,ตลาดขวัญ,7,7
2730612,กลาง,2,นครปฐม,73,สามพราน,6,ตลาดจินดา,12,12
1101303,กลาง,1,กรุงเทพมหานคร,10,สัมพันธวงศ์,13,ตลาดน้อย,3,9
2190604,กลาง,2,สระบุรี,19,บ้านหมอ,6,ตลาดน้อย,4,1
1104102,กลาง,1,กรุงเทพมหานคร,10,หลักสี่,41,ตลาดบางเขน,2,5
1101505,กลาง,1,กรุงเทพมหานคร,10,ธนบุรี,15,ตลาดพลู,5,1
1100108,กลาง,1,กรุงเทพมหานคร,10,พระนคร,1,ตลาดยอด,8,1
2150101,กลาง,2,อ่างทอง,15,เมืองอ่างทอง,1,ตลาดหลวง,1,1
5840403,ใต้,5,สุราษฎร์ธานี,84,เกาะสมุย,4,ตลิ่งงาม,3,6
1101902,กลาง,1,กรุงเทพมหานคร,10,ตลิ่งชัน,19,ตลิ่งชัน,2,9
2140615,กลาง,2,พระนครศรีอยุธยา,14,บางปะอิน,6,ตลิ่งชัน,15,8
2190113,กลาง,2,สระบุรี,19,เมืองสระบุรี,1,ตลิ่งชัน,13,7
2720114,กลาง,2,สุพรรณบุรี,72,เมืองสุพรรณบุรี,1,ตลิ่งชัน,14,9
3640205,เหนือ,3,สุโขทัย,64,บ้านด่านลานหอย,2,ตลิ่งชัน,5,16
5800811,ใต้,5,นครศรีธรรมราช,80,ท่าศาลา,8,ตลิ่งชัน,11,10
5810806,ใต้,5,กระบี่,81,เหนือคลอง,8,ตลิ่งชัน,6,14
5900314,ใต้,5,สงขลา,90,จะนะ,3,ตลิ่งชัน,14,7
5950305,ใต้,5,ยะลา,95,บันนังสตา,3,ตลิ่งชัน,5,11
2180402,กลาง,2,ชัยนาท,18,สรรพยา,4,ตลุก,2,13
3650607,เหนือ,3,พิษณุโลก,65,พรหมพิราม,6,ตลุกเทียม,7,10
3630115,เหนือ,3,ตาก,63,เมืองตาก,1,ตลุกกลางทุ่ง,15,9
3610210,เหนือ,3,อุทัยธานี,61,ทัพทัน,2,ตลุกดู่,10,18
4471501,อีสาน,4,สกลนคร,47,โคกศรีสุพรรณ,15,ตองโขบ,1,19
4331503,อีสาน,4,ศรีสะเกษ,33,น้ำเกลี้ยง,15,ตองปิด,3,15
5940905,ใต้,5,ปัตตานี,94,ยะหริ่ง,9,ตอหลัง,5,4
5900703,ใต้,5,สงขลา,90,ระโนด,7,ตะเครียะ,3,6
4300805,อีสาน,4,นครราชสีมา,30,ด่านขุนทด,8,ตะเคียน,5,10
4320610,อีสาน,4,สุรินทร์,32,กาบเชิง,6,ตะเคียน,10,13
4330513,อีสาน,4,ศรีสะเกษ,33,ขุขันธ์,5,ตะเคียน,13,18
2200407,กลาง,2,ชลบุรี,20,บางละมุง,4,ตะเคียนเตี้ย,7,6
3600105,เหนือ,3,นครสวรรค์,60,เมืองนครสวรรค์,1,ตะเคียนเลื่อน,5,13
2221003,กลาง,2,จันทบุรี,22,เขาคิชฌกูฏ,10,ตะเคียนทอง,3,10
5840209,ใต้,5,สุราษฎร์ธานี,84,กาญจนดิษฐ์,2,ตะเคียนทอง,9,8
3510503,เหนือ,3,ลำพูน,51,ทุ่งหัวช้าง,5,ตะเคียนปม,3,13
4331705,อีสาน,4,ศรีสะเกษ,33,ภูสิงห์,17,ตะเคียนราม,5,15
5950203,ใต้,5,ยะลา,95,เบตง,2,ตะเนาะแมเราะ,3,10
3670102,เหนือ,3,เพชรบูรณ์,67,เมืองเพชรบูรณ์,1,ตะเบาะ,2,13
5921003,ใต้,5,ตรัง,92,หาดสำราญ,10,ตะเสะ,3,7
4300211,อีสาน,4,นครราชสีมา,30,ครบุรี,2,ตะแบกบาน,11,10
5930703,ใต้,5,พัทลุง,93,ศรีบรรพต,7,ตะแพน,3,10
4301609,อีสาน,4,นครราชสีมา,30,ห้วยแถลง,16,ตะโก,9,15
5860803,ใต้,5,ชุมพร,86,ทุ่งตะโก,8,ตะโก,3,11
4310714,อีสาน,4,บุรีรัมย์,31,ประโคนชัย,7,ตะโกตาพิ,14,12
4361603,อีสาน,4,ชัยภูมิ,36,ซับใหญ่,16,ตะโกทอง,3,12
5940901,ใต้,5,ปัตตานี,94,ยะหริ่ง,9,ตะโละ,1,6
5940601,ใต้,5,ปัตตานี,94,ทุ่งยางแดง,6,ตะโละแมะนา,1,5
5940803,ใต้,5,ปัตตานี,94,ไม้แก่น,8,ตะโละไกรทอง,3,5
5940902,ใต้,5,ปัตตานี,94,ยะหริ่ง,9,ตะโละกาโปร์,2,6
5941102,ใต้,5,ปัตตานี,94,กะพ้อ,11,ตะโละดือรามัน,2,10
5950616,ใต้,5,ยะลา,95,รามัน,6,ตะโล๊ะหะลอ,16,6
5930402,ใต้,5,พัทลุง,93,ตะโหมด,4,ตะโหมด,2,13
